tag,score
0,2.71542E1
1,1.125827E2
2,2.206986E1
3,9.229514E1
4,4.641649E1
5,6.045689E1
6,6.909193E1
7,4.747761E1
8,3.994635E1
9,1.080189E1
10,8.075416E0
11,8.702475E1
12,4.417499E1
13,6.33053E0
14,8.58271E1
15,3.047549E1
16,3.809102E1
17,4.485976E1
18,6.087068E1
19,4.670701E1
20,6.387634E1
21,2.496918E1
22,1.980642E1
23,1.691907E1
24,3.556758E1
25,1.822202E1
26,3.453645E1
27,9.74204E1
28,1.026755E2
29,2.866209E1
30,1.049555E1
31,4.317179E1
32,7.433681E1
33,7.932686E1
34,1.944376E1
35,8.208049E1
36,2.199429E1
37,5.737179E1
38,6.971719E1
39,1.059824E2
40,3.261233E1
41,8.63583E1
42,8.865228E1
43,1.022525E2
44,4.506238E-1
45,5.150917E1
46,1.031335E2
47,3.376298E1
48,7.712208E1
49,7.218002E1
50,8.879689E1
51,4.934677E1
52,-8.356074E0
53,1.719006E1
54,2.410718E1
55,2.518023E1
56,1.176038E2
57,6.89424E1
58,8.217114E1
59,6.730836E1
60,5.580497E1
61,7.850166E1
62,1.077996E2
63,8.716622E1
64,8.967427E1
65,2.815103E1
66,4.573063E1
67,1.025554E1
68,6.379962E1
69,7.901499E1
70,2.169222E1
71,1.565011E1
72,3.545633E1
73,1.79173E1
74,7.914373E1
75,4.37231E1
76,7.974327E1
77,6.845655E1
78,5.961117E1
79,8.425E1
80,9.850045E1
81,1.609092E1
82,8.363083E1
83,3.807133E1
84,2.32151E1
85,5.495928E1
86,4.553173E1
87,1.03856E2
88,3.186348E1
89,3.853451E0
90,9.144985E1
91,1.473515E1
92,5.295624E1
93,9.144985E1
94,5.295624E1
95,5.150917E1
96,5.295624E1
97,5.295624E1
98,5.295624E1
99,5.295624E1
100,5.295624E1
101,5.295624E1
102,5.295624E1
103,5.295624E1
104,5.150917E1
105,5.295624E1
106,5.295624E1
107,5.295624E1
108,5.295624E1
109,5.295624E1
110,5.295624E1
111,5.295624E1
112,5.295624E1
113,5.295624E1
114,5.295624E1
115,7.433681E1
116,5.295624E1
117,5.295624E1
118,8.879689E1
119,5.295624E1
120,5.295624E1
121,5.295624E1
122,8.879689E1
123,5.295624E1
124,5.295624E1
125,5.295624E1
126,5.295624E1
127,5.295624E1
128,3.545633E1
129,5.295624E1
130,5.295624E1
131,5.150917E1
132,5.295624E1
133,5.295624E1
134,5.295624E1
135,5.295624E1
136,5.295624E1
137,5.295624E1
138,5.295624E1
139,5.295624E1
140,5.295624E1
141,5.295624E1
142,5.295624E1
143,5.295624E1
144,5.295624E1
145,5.295624E1
146,5.295624E1
147,5.295624E1
148,5.295624E1
149,7.433681E1
